Company,Job Title,Job Responsibilities,Job Requirements,To Apply,JobDate
Jane Street,Cybersecurity Engineer - Threat Modelling,"Cybersecurity Engineer - Threat ModellingLOCATIONHong KongDEPARTMENTCybersecurityTEAMCybersecurityApplyShare this jobCopied!About the PositionWe're looking for a hands-on Cybersecurity Engineer to join our Cybersecurity team to strengthen the security posture of our applications, data, infrastructure, and processes.The role combines both hands-on technical expertise to uncover and remediate vulnerabilities and people skills to partner with various teams across the firm, guide teams to analyze the security implications of design decisions and guide them to build security into their applications from the ground up.The role will leverage your hands-on offensive background to identify threats and require you to dive deep into the technical details and help build tailored security solutions and develop creative approaches to complex challenges. This role will require practical threat modeling skills and the ability to translate security principles into concrete architectural improvements.The role also involves having conversations with system owners who understand their applications but may not recognize potential exploits, partnering with them to identify and help resolve vulnerabilities, and balancing tradeoffs between security controls and business requirements.As a member of the Cybersecurity team, you’ll join a skilled group of programmers and security experts dedicated to keeping the firm safe. Our work covers a wide range of topics, from software engineering and DevOps to risk analysis, security governance, and cyber awareness.",About YouOffensive security backgroundCan help build and implement secure solutions from the ground upEqually comfortable breaking down complex problems on a whiteboard and taking a hands-on approach to problem-solving and troubleshootingSkilled at evaluating security tradeoffs and making risk-based decisionsAn excellent communicator who thrives on talking to people and building relationships; a collaborative mindset is a mustAbility to teach others and transfer knowledge about threat modelingStrong Linux background — you know your way around a terminal and are confident in your scripting abilityComfortable taking accountability and able to document your decision-making rationaleProficiency in any programming language is a plusFluency in English requiredIf y,Apply through: https://www.janestreet.com/join-jane-street/position/7998232002/,15/10/2025
Jane Street,Data Centre Engineer,"Data Centre EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMNetwork EngineeringApplyShare this jobCopied!About the PositionWe are looking for an experienced Data Centre Engineer who can help our team keep Jane Street’s data safe and accessible around the clock, which will involve a mix of hands-on work in our data and colocation centres, process thinking and project management.Your work will mostly involve designing, building, scaling and performing daily upkeep in our regional data and colocation centres. You’ll also get to collaborate with really talented people from all different areas of expertise across Jane Street to optimise our data environments and prevent major problems before they happen.You will join an interdisciplinary team made up of several groups across Jane Street, including our Network, Server, Facilities Engineering, Market Data and Trading teams, along with some external data centre operators, colocation and smart hands service providers, and cabling, hardware and telco vendors. Together, you will:Design plans for new equipment deployments using data centre best practicesCoordinate logistical tasks across locations, including procurement, shipping, moving and keeping inventory of our equipment, cabling and partsInstall and configure server OS in a PXE environment (fundamental Linux knowledge is required to deploy our network equipment)Install, cable, configure and troubleshoot different types of network and server equipmentEnsure that all our data centres uphold the highest standards in terms of security, organisation, documentation, safety, cleanliness and supply managementThis role provides on-location services that are crucial to our daily operations in Hong Kong, as well as impact the operations of our remote locations across Asia.","About YouWhile there’s no fixed set of skills required for this role (we can teach you what you need to know), here are some of the things we’re looking for:Ideally 5+ years of experience working in a data centre environment with a strong understanding of data centre best practices, cabling methodology and managing vendorsA self-starter mindset; someone who takes initiative, gets the job done and is always on the lookout for ways we can do things betterA clear communicator with excellent people and project management skillsKnowledge of networking fundamentals; including how to switch and routing protocols and troubleshoot Layer 2 and 3 connectivity issuesProficiency in a Linux environment (Scripting skills in Bash or Python are a plus)Experience deploying a variety of server and network hardware (e.g., Dell, Cisco, Arista, Ciena, Corning, Ortronics products)Ability to design, deploy, test and troubleshoot both copper and fibre cablingWilling to travel 2-4 weeks per year and work some evenings and weekends; we’re happy to negotiate a flexible schedule that feels healthy and fair to you (e.g. when you work until 8pm you arrive later in the mornings, etc.)Fluency in English is required; ability to speak other Asian languages (e.g., Cantonese, Mandarin or Japanese) is preferred",Apply through: https://www.janestreet.com/join-jane-street/position/6300684002/,15/10/2025
Jane Street,Data Engineer,"Data EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMSoftware EngineeringApplyShare this jobCopied!About the PositionWe are looking for a Data Engineer who can help us understand, clean, manage, and share the data that guides our trading. At Jane Street, having a thorough and accurate understanding of data is at the core of the work we do.Using our mix of in-house and open-source software, you will analyze datasets gathered from a variety of sources, checking for anomalies, matching formats and symbologies, automating ETL processes, and generally making it easier for our traders to generate valuable insights.You should be excited about digging deep into datasets and explaining your findings to different types of colleagues, working collaboratively with traders and software engineers.While prior experience with financial data would be nice, we don’t expect you to have a finance background. We’re happy to hire talented engineers and teach them what they need to know.",About YouTop-notch programming skills in any language (Python a plus)Experience with using SQL and relational databasesExperience with generating data visualizationsMeticulous approach to data quality and validationClear and concise communication skills; able to efficiently analyze and deconstruct technical problemsFluency in English is required,Apply through: https://www.janestreet.com/join-jane-street/position/7668113002/,15/10/2025
Jane Street,Evening Move-Add-Change Engineer,"Evening Move-Add-Change EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionWe are looking for an experienced evening shift Move-Add-Change (MAC) Engineer to help our IT Operations team make seamless improvements to our desktop trading floor landscapes. This is a full-time role for evening hours only.Technology is central to our firm, and you’ll help us find ways to provide technology support and execute infrastructure projects without disrupting our daily work or trading. Doing this correctly will involve using automated tooling to ensure efficiency and maximising evening work hours to fit around the constraints of our business. It will also require you to be familiar with the different types of technology on the trading floor and interested in how they fit into the larger operations of our firm.In this hands-on role, you’ll work to deliver several types of requests, including PC setups and deployments for end users, asset management, procurement, user onboarding, desktop technology relocation and infrastructure expansion projects. You will participate in the development and rollout of new technology to our end users, and have the opportunity to develop both your technical acumen and project management experience. You will also work closely with vendors and service providers to ensure the quality of service they're providing matches our world-class expectations.This role will require you to perform some physical labour, including lifting things up to 18.5 kg (40 lbs).","About YouHave hands-on experience executing technical infrastructure projects, including projects related to desk moves and expansionsExperienced managing relationships and working closely with contactors and/or third-party vendorsComfortable using project planning tools (e.g., Jira, Google Docs, Google Sheets, Excel)Deeply knowledgeable about computer hardware, peripherals and networking; interested in further developing your skills in desktop technology and infrastructureHighly organised self-starter with exceptional attention to detailReliable, courteous and flexible team player with a “customer first” mentalityStrong communicator with great people skills; able to describe complex problems with brevity and accuracyAble to handle competing priorities in a fast-paced environmentComfortable working evening hours and some weekendsExperience with programming or scripting for the Windows platform (especially PowerShell) is a plusFluency in English and Cantonese is required",Apply through: https://www.janestreet.com/join-jane-street/position/7951770002/,15/10/2025
Jane Street,Facilities Operations Engineer,"Facilities Operations EngineerLOCATIONHong KongDEPARTMENTHospitality and Building OperationsTEAMReal Estate EngineeringApplyShare this jobCopied!About the PositionWe are looking for an experienced Facilities Operations Engineer to join a highly technical group responsible for operating and maintaining our physical infrastructure. This includes work on our trading floors, amenity spaces and food service areas which are all supported by dedicated mechanical, electrical and IT equipment.Our team is collaborative in nature, spanning many internal departments and external vendors, contractors, consultants and operations teams. Your work will involve managing projects that cover all aspects of our physical infrastructure, along with our relationships with each of these stakeholders, in order to provide 24/7 critical infrastructure.We are looking for someone who is professionally trained in electrical, mechanical or building services engineering, or has equivalent experience in engineering facilities management. You should also have experience with managing facilities maintenance service level agreements (SLAs) to ensure the scope meets industry standards and service-level agreements (SLAs).You are encouraged to apply, regardless of your specific discipline, if you have a proven ability to deliver excellence no matter the task, have solid technical experience and can make well-reasoned engineering decisions as they relate to operational risk.","About YouHave 5+ years of experience working on the maintenance and operation team of mission-critical data centres, trading floors or similar 24/7 environmentsFamiliar with MEP disciplines including plant infrastructure, CRACs, UPSs, office HVAC, generators, fire prevention and building management systemsHave strong computer skills; comfortable working with technical people in an IT-centric environment and learning new software and control systemsComfortable working with a wide range of colleagues, including non-engineers, across several business areasExcellent written and spoken communicator; able to describe detailed problems with brevity and accuracyAble to solve small problems in the field without a tradespersonWilling to be part of an on-call rotation for nights and weekends to quickly respond to critical system emergenciesCreative, collaborative and enthusiastic team player who is eager to learn and take initiativeAble to prioritise tasks effectively and stay organised; can balance assigned work required for our constantly evolving environmentsFluency in English is required; proficiency in Cantonese and Mandarin is a plus",Apply through: https://www.janestreet.com/join-jane-street/position/7961674002/,15/10/2025
Jane Street,FIX Onboarding and Connectivity Engineer,"FIX Onboarding and Connectivity EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMSoftware EngineeringApplyShare this jobCopied!About the PositionWe are looking for a FIX Onboarding and Connectivity Engineer to help us grow both our proprietary trading capabilities and client-facing trading business. This role involves working on the technical processes that enable our trading desks to access new products and exchanges, while also onboarding external clients to trade with Jane Street. You'll work closely with our trading teams to help them grow the business, and with our technology teams to build state-of-the-art connectivity systems.Jane Street is a place where people come to learn new things (and to eventually teach others what they know). While we welcome experience with FIX and other order flow/electronic trading protocols, and value software engineering backgrounds, we're excited to teach you the specifics of our trading and technology.The majority of your time will focus on onboarding and connectivity projects across both proprietary and client-facing trading. This will involve prioritising requests from the trading desks; working with our developers, infrastructure engineers, and external parties; and seeing the onboarding process all the way through to production. You will often find yourself bridging the gap between our clients, trading teams, and technology teams, requiring strong communication and coordination skills, but you will also need to be comfortable navigating the Unix command line and developing code of varying complexity to deliver these projects.Through this work, we will expect you to keep a thoughtful and empathetic perspective on the way the team functions and collaborates as a whole, and to suggest ways we can improve and promote our best practices. We'll also look to you for opinions on how we approach and deliver project work, and how we should interface with other internal teams.","About YouInterested in learning about the microstructure of different exchanges and trading systemsProficient with coding; software engineering experience (building apps) highly valuedExcellent coordinator and project management skills across multiple stakeholdersDetail-oriented with clear written and verbal communicationAble to learn new, complicated and , ever-changing systemsFluent in English",Apply through: https://www.janestreet.com/join-jane-street/position/8161177002/,15/10/2025
Jane Street,Infrastructure Automation Specialist,"Infrastructure Automation SpecialistLOCATIONHong KongDEPARTMENTFinance and OperationsTEAMOperationsApplyShare this jobCopied!About the PositionAs an Infrastructure Automation Specialist, you will be interfacing with various Infrastructure groups locally and globally to help manage the processes and tools used within and between such groups, as well as those used to interact with external parties. You will become familiar with both the broad flow of the trading/settlement cycle as well as the regulatory and operational considerations of each step. As you gain in-depth understanding of the day-to-day operations of each Infrastructure team, you will dedicate an increasing amount of time to the coding and development functions, as well as helping these groups monitor and update complex spreadsheets, optimize existing processes and develop new tools.","About YouSelf-motivated critical thinker who can multitask and enjoys a fast-paced, highly intellectual environmentExcellent organizational and interpersonal skills, along with a detail-oriented mindsetThe ability to take on and manage your own projectsExposure to programming with an interest in expanding your technical skills, and also comfortable working with dataA strong quantitative backgroundFluency in English required",Apply through: https://www.janestreet.com/join-jane-street/position/4760538002/,15/10/2025
Jane Street,IT Operations Engineer,"IT Operations EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionWe’re seeking an IT Operations Engineer to support, configure and maintain multiple systems across all of our technology stacks, including desktop environments, network infrastructure and various application platforms.Technology is central to our business, and you’ll play a crucial role in responding to tech support requests, building and configuring Windows, Linux and macOS laptops, desktops and servers, supporting our Windows domain infrastructure, monitoring critical systems and helping with projects to optimise the way we work. You'll leverage automation tools like PowerShell during quieter periods to create elegant, scalable solutions that simplify operations.Your success will depend on exceptional problem-solving abilities and interpersonal skills as you collaborate with our technically sophisticated users. The role demands real-time troubleshooting expertise, patient listening, comfort with asking clarifying questions, and the humility to acknowledge mistakes. You'll experience immediate feedback and the satisfaction of seeing your solutions directly impact our business.This position sits within our global IT Operations group, a team of engineers who monitor and manage our mixed Windows/Linux/macOS environment across a physical/virtual computing landscape spanning multiple continents. In collaboration with specialised teams within and outside the IT department, you will help create and maintain the infrastructure that powers our trading operations.This role requires occasional physical work, including lifting equipment up to 18kgs (40lbs).","About YouPassion for helping people and solving technical problemsSolid foundation in information technology and networking principlesTechnical expertise in networking, programming, or system administrationKnowledge and training in Windows Desktop/Server Operating Systems and best practices in a production environmentWorking knowledge of Active Directory, Group Policy and other common Windows administration sub-systemsClear, concise, and empathetic verbal communication skillsExcellent written communication for technical documentation and knowledge base maintenanceFlexibility to work occasional evening or weekend hoursFamiliarity with either the Linux or macOS operating systems would be a bonusTechnical strength in programming or scripting for the Windows platform (especially PowerShell) or the Linux platform (especially Bash) would also be a bonusFluency in English; ability to speak other Asian languages (e.g., Cantonese or Mandarin) is preferred",Apply through: https://www.janestreet.com/join-jane-street/position/8025274002/,15/10/2025
Jane Street,Linux Engineer,"Linux EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionLinux Engineers work with the critical infrastructure underlying the rest of the firm’s technology. Members of this group are hard-working Systems Engineers, Administrators and Programmers, tasked with maintaining and improving the platform that powers Jane Street's production trading systems. Our mix of in-house and open source software allows you to investigate and innovate at every level. On any given day, you could be debugging kernel performance, developing management tools, or resolving production issues in real time. Diving into tricky systems problems is our specialty.Deployment automation, scalable configuration management, and obsessive monitoring are the focus of some of our ongoing projects. We automate as much of our work as we can, but not because we are lazy. We find that automation reduces our error rate and overall workload - plus, we think it's fun.Working in our group provides opportunities for involvement with almost every other facet of the company. We work directly with colleagues in Trading, Technology, and Operations to build and maintain systems with a firm-wide scope. Using feedback from other groups and our custom monitoring tools, we strive to resolve production issues quickly, perform comprehensive root-cause analyses, and integrate long-term fixes in a clean and robust way.","About YouWe are looking to hire Systems Programmers and Administrators with a deep knowledge of Unix internals and the Linux ecosystem. Candidates should have a willingness to learn OCaml, our language of choice, and meet the following requirements:Bachelor's degree in Computer Science, Software Engineering or other technical discipline (or equivalent experience)Clear and concise communication skills, as well as the ability to efficiently analyze and deconstruct technical problemsDeep knowledge of operating system fundamentals, especially LinuxFluency with the Unix command line and shell scriptingPractical experience with modern Linux systems and systems programming concepts like C, sockets, virtual memory, and the process life cycleBasic understanding of network protocolsStrong troubleshooting skills and knowledge of profiling/debugging tools such as gdb, perf, DTrace, eBPF, or SystemTapProgramming experience in any language (functional languages a plus)Fluency in English required",Apply through: https://www.janestreet.com/join-jane-street/position/5548184002/,15/10/2025
Jane Street,Macro Analyst,"Macro AnalystLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMQuantitative TradingApplyShare this jobCopied!About the PositionWe are looking for an experienced Macro Analyst to help our global trading team develop innovative ways to overlay quantitative and fundamental analysis onto Jane Street’s core trading strategies. Our day-to-day work is diverse, and your focus on global macro topics will help us expand our trading opportunities.Responsibilities of this role will include but are not limited to:Helping to prepare coverage of macro fundamental events and special situationsConducting scenario EVs and analysis for scheduled macro eventsGiving real-time EVs for unanticipated macro news; precisely and rapidly communicating valuation changes and investment theses to our global trading teamsEngaging in detailed, technical discussions with traders by providing macro updates and quantitative analyses, presenting your logic and reasoning grounded in data, numbers, probabilities, and statistical insights, and addressing any follow-up questions with clarity and precisionInteracting with sell-side sales and research contacts globally, aggregating broker notes, and developing and summarizing opinions (having your own broker contacts is a plus)Running longer-term research on specific macro topics, ranging from correctly framing the questions and gathering the data (both by talking to external people and looking up historical data), to analyzing the findings and coming up with well-reasoned conclusions and recommendations (both quantitative and qualitative)","About YouHave a strong quantitative background and command of probabilityAble to comfortably work and communicate with traders in a fast-paced environment, and explain and defend your thinking to a variety of audiences (turnaround time for an answer on a concrete EV number could be under 5 minutes)Have 3+ years of experience covering macro within trading, financial services, or governmental institutionsHave some regional expertise in Asia / ChinaCurrent with relevant published research and comfortable pushing into less explored areasAble to work nimbly and combine datasets, statistical models, and broader economic understanding to tackle big questionsSkills in programming (e.g., Python) are a plusFluency in English required; proficiency in Asian languages preferred (particularly Mandarin Chinese)Jane Street is an Equal Opportunity EmployerApplyShare this jobCopied!Helpful LinksGTKUGet to Know Us: Nicole talks TradingOur office inHong KongWho We AreWhat We DoThe LatestCultureJoin Jane StreetContact UsDisclosures and Policies|Privacy|Cookies|Fraud and Impersonation WarningsJane Street is an Equal Opportunity Employer© 2025 Jane Street Group, LLC. All rights reserved. Services are provided in the U.S. by Jane Street Capital, LLC and Jane Street Execution Services, LLC, each of which is a SEC-registered broker dealer and member of FINRA (www.finra.org). Regulated activities are undertaken in Europe by Jane Street Financial Limited, an investment firm authorized and regulated by the U.K. Financial Conduct Authority, and Jane Street Netherlands B.V., an investment firm authorized and regulated by the Netherlands Authority for the Financial Markets (Autoriteit Financiële Markten), and in Hong Kong by Jane Street Hong Kong Limited, a regulated entity under the Hong Kong Securities and Futures Commission (CE No. BAL548). Each of these entities is a wholly owned subsidiary of Jane Street Group, LLC. This material is provided for informational purposes only and does not constitute an offer or solicitation for the purchase or sale of any security or other financial instrument.|Jane Street and the concentric circle mark are registered trademarks of Jane Street.",Apply through: https://www.janestreet.com/join-jane-street/position/7731614002/,15/10/2025
Jane Street,Market Structure and Content Specialist,"Market Structure and Content SpecialistLOCATIONHong KongDEPARTMENTInstitutional Sales and TradingTEAMInstitutional Strategy & CommunicationsApplyShare this jobCopied!About the PositionWe are seeking a Market Structure Specialist to help create and curate content related to trading and market events. The position is based in Hong Kong and will primarily cover Asia market developments.Responsibilities of this role will include:Proactively gather available market information to identify research topics that are relevant to our clients which cover the span of asset managers, insurance firms, wealth platforms, and pension fundsWork with client services representatives and regulatory affairs specialists to identify and address key client questions related to the evolution of the industry and of market structureWork closely with product marketing specialists to create white papers and presentations covering key themes and trends identifiedDevelop and manage long-term content themesAttend conferences and produce content in collaboration with the Business Development team and other external partners","About YouA motivated self-starter7+ years of relevant market structure research and analysis content creation experienceExperience at a market maker, investment firm, hedge fund, and/or bank strongly preferredAttention to detail and an ability to distill large amounts of complex information into readily digestible work productExperience managing and influencing cross-functional stakeholdersAbility to work globally across different teams to build consensus and drive projects forward to completionTeam player who will bring innovation and transparency of thought into creation of ideas and strategiesAdept at building relationships with thought leaders and senior personnel at buy- and sell-side investment firms, trading venues, institutions and other relevant external partnersComfortable working with a wide array of software programs and across a range of media formats when creating contentMust be able to source, process and analyse data, with coding/programming skills a plusFluency in English required",Apply through: https://www.janestreet.com/join-jane-street/position/8202716002/,15/10/2025
Jane Street,Mission-Critical Facilities Engineer,"Mission-Critical Facilities EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionWe are looking for an experienced Mission-Critical Facilities Engineer to join a highly technical group responsible for operating and maintaining our rapidly scaling infrastructure within our global data centres and colocation sites.In this role, you will be responsible for liaising between internal stakeholders and external data centres and colocation service providers to ensure 100% uptime across our critical facilities portfolio. You will also be involved with technical project management and the build out/fit out of our data centres and colocation sites. Knowledge of the interdependencies of data centre functions and technologies is preferred.We are looking for someone with a proven ability to deliver no matter the task, a solid technical understanding of MEP components and the ability to make well-reasoned engineering decisions as they relate to operational risk. The right candidate for this role will work well autonomously, manage their time exceptionally well and be able to make judgement calls with strong data and reasoning to back them up.Our team is collaborative in nature, spanning many internal departments and external vendors, contractors, consultants and operations teams. Your specific work will cover all aspects of our complex distributed data centre and colocation environments.","About YouHave 5+ years of experience with the project management, design, commissioning, construction, maintenance and operations of mission-critical data centres, trading floors or similar 24/7 facilitiesExperienced with managing projects and operations supporting mission-critical facilities; can manage data centre providers and meet problems with creative solutionsStrong communicator; able to liaise with internal and external stakeholders as well as describe detailed problems with brevity and accuracyFamiliar with MEP components such as Switchgear, UPS, Generator, STS, PDU, RPP, Chillers, CRAH units, VESDA, pre-action and BMS; have an understanding of various levels of redundancyDeeply knowledgeable in reactive maintenance, including the review and supervision of SOPs, EOPs and MOPsPossess a high-level understanding of the IT requirements within a data centre and can liaise with IT groups to gather and assess their build requirementsCreative, collaborative and enthusiastic team player who is eager to learn and take initiativeOrganised; can balance assigned work required for our constantly evolving environmentsFlexible to work nights and weekends as needed to support systems maintenance, operations and response efforts to critical system emergenciesWilling to travel 4-6 weeks per yearFluent in English; proficiency in Cantonese and/or Mandarin is a plus",Apply through: https://www.janestreet.com/join-jane-street/position/7899971002/,15/10/2025
Jane Street,Procurement Specialist,"Procurement SpecialistLOCATIONHong KongDEPARTMENTTechnologyTEAMProcurementApplyShare this jobCopied!About the PositionWe are looking to recruit a Procurement Specialist to our growing global Procurement team. In this role, you’ll provide end-to-end sourcing and procurement support for technology services and non-technology services in the APAC region, which includes hardware, software, professional services, IT, co-location and telecom.Additional responsibilities of the role will include:Collaborating with internal stakeholders to anticipate needs and manage requests, ensuring alignment on key project requirements and expected outcomesDeveloping vendor partnerships through effective communication and ensuring supplier performance aligns with our business goalsManaging end-to-end procurement processes, including purchase order creation and invoice verificationDeveloping and executing RFX processes (RFQs, RFPs, etc.) in the APAC regionNegotiating and redlining agreements in collaboration with our Legal teamDemonstrating initiative in resolving discrepancies, following up and closing procurement challenges and issuesUsing creative negotiation strategies and tactics to engage with vendors and formulating contracts that meet our needs while ensuring complianceCollaborating with the wider Procurement team to promote best practices","About YouHave 5-10 years of related experience, and a deep understanding of RFPs, MSAs and SOWsExceptional communicator; can articulate complex procurement terms and conditionsAn independent worker who is confident and effective, even when direction is limited and scenarios are complex and ambiguousStrong negotiator; capable of both working collaboratively and leading project management activitiesCan balance big-picture strategic projects with daily operational tasks, like generating purchase ordersFluency in English is requiredUnderstanding written Chinese is preferred",Apply through: https://www.janestreet.com/join-jane-street/position/7880424002/,15/10/2025
Jane Street,Production Engineer,"Production EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMSoftware EngineeringApplyShare this jobCopied!About the PositionWe are hiring Production Engineers in our Hong Kong office. Jane Street Production Engineers are software developers who spend time both developing software and also providing high-quality support for software systems that are critical to Jane Street's trading business.Many of our Production Engineers are embedded in various software teams; others are in standalone teams. In both situations we work alongside application developers with a common goal of creating and running great software systems. As a firm we are big believers in functional programming, and use OCaml as our primary development language.Production Engineers play an essential role interacting with a wide variety of departments and functions at Jane Street. We solve real-time issues and make a firm-wide impact. We take ownership of the architecture and design of systems that monitor and supportthe firm’s trading. We also design and develop the tools that we use, and it feels great to be able to shape these tools and then enjoy the improvements.If you'd like to learn more, you can read aboutProduction Engineering at Jane Street.How is a Production Engineer role different from a generic Software Engineering role?As Production Engineers:We split our time between OCaml software development project work and a support rotation, in which we actively resolve live issues in Jane Street’s critical systemsWe are curious and eager to learn about a number of different systems and how they fit together. This gives us a breadth of knowledge and opportunities to collaborate with many other dev and business teams across the firmWe spend less time in total coding (due to the support rotation), and are interrupted more often, and we enjoy adding value to Jane Street in this wayWe get satisfaction from helping others, enabling good trades, and getting to the bottom of complex and urgent production issues","About YouWe don’t expect you to have a background in functional programming, finance, or any other specific field—we’re looking for smart software developers who enjoy solving interesting problems. We’re more interested in how you think and learn than just what you currently know. You should be:A strong programmer with a love for technology; able to write and read code wellAn intellectually curious person who is motivated, collaborative, and eager to learnAn excellent communicator, able to be clear and calm during production incidentsFluency in English required",Apply through: https://www.janestreet.com/join-jane-street/position/5807402002/,15/10/2025
Jane Street,Senior Network Engineer,"Senior Network EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMNetwork EngineeringApplyShare this jobCopied!About the PositionWe are looking for a Senior Network Engineer who can help us scale our networks to meet increasing business demands, drive standardisation through automation and look for opportunities to leverage AI to improve operations.Jane Street’s numerous distributed systems run on a multi-vendor, highly available network infrastructure and handle a variety of traffic profiles – from high-speed trading to everyday internet connectivity. A typical day on the Network Engineering team includes:Collaborating on new data centre and colocation initiatives, WAN routing optimisation and other cross-team design projectsInterfacing with stakeholders to assess business needs and develop innovative network features/capabilitiesLeading both reactive support tasks and proactive infrastructure improvements, focusing on thorough documentation to reduce outages and enhance troubleshootingExploring AI/ML-driven enhancements to streamline operations and continuously improve service quality Using your networking expertise to help us scale our team’s infrastructure at large while maintaining high standards for network performance and reliabilityDocumenting solutions and processes that help the team work more efficiently, using a meticulous attention to detailIf you have a passion for innovating within a complex network ecosystem, enjoy building scalable systems and documentation structures and are curious about how AI can refine network operations, this role provides a platform to make a significant impact at Jane Street. We look forward to learning from your expertise and unique perspective.","About YouHave 7+ years of experience operating and deploying network infrastructure, with 3+ years dedicated to ground-up network designHave deep experience with routing and network protocols (OSPF, BGP, PIM-SM) and the troubleshooting of transport protocols (TCP/UDP)Comfortable operating in Linux environments and proficient in at least one programming languageStrongly inclined to automate workflows and explore AI/ML approaches to improve efficiency or reduce overheadEager to produce comprehensive, scalable documentation that benefits the entire teamHave a demonstrated ability to balance multiple priorities, switch contexts effectively and maintain a high level of customer serviceExcellent collaborator and communicator; ready to build strong partnerships with diverse global teams and stakeholders to share your recommendations, issues and outcomesHave a flexible, reliable mindset and enthusiasm for sharing knowledge with peersAny prior exposure to overlay networks (EVPN, VXLAN) is a plusFluent in English",Apply through: https://www.janestreet.com/join-jane-street/position/7111147002/,15/10/2025
Jane Street,Surveillance Analyst,"Surveillance AnalystLOCATIONHong KongDEPARTMENTLegal and ComplianceTEAMLegal and ComplianceApplyShare this jobCopied!About the PositionWe are looking for a Surveillance Analyst to join our Hong Kong team. This role is an opportunity to gain exposure to various aspects of global trading and international regulations.The regulatory landscape of our industry is complex and always evolving. You will closely monitor Jane Street’s activity to detect any potentially manipulative or problematic behaviours, and ensure we remain in compliance by investigating any potential issues and documenting findings as appropriate.As our business continues to grow, you’ll work closely with our broader Legal and Compliance team (along with Trading, Operations and others) to ensure we maintain a deep commitment to regulatory protocol and continue to meet our high standards across the firm. Responsibilities of the role will include:Contributing to the design and continuous development of our trade surveillance systems, as well as our broader compliance frameworkMonitoring and reviewing surveillance reports and alerts, working closely with Trading and Technology teams to escalate and follow up as neededConducting data analysis to identify and evaluate trends and potential regulatory risksHelping with the maintenance, ongoing testing and improvement of our surveillance alert parametersWorking closely with various teams across the firm (i.e. Trading, Tech/Engineering, Operations) to implement these improvements to our surveillance systemsContributing to and maintaining Jane Street’s policies and procedures in relation to compliance and surveillanceDeveloping improvements to the efficiency of the Surveillance and general Compliance team’s processes","About YouHave 5+ years of experience in a relevant compliance and/or surveillance function within financial services (sellside/buyside/exchange)Knowledgeable in APAC electronic trading regulations and securities lawsProactive, curious, organised and detail-orientedHave exceptional interpersonal skills; able to communicate clearly and explain your conclusions clearly to colleagues across the firmStrong analytical skillsAble to manage competing priorities in a challenging and fast-paced environmentFluency in English required; proficiency in Asian languages would be a plusHaving some coding skills would be a plus (e.g. SQL, Bash, Python)",Apply through: https://www.janestreet.com/join-jane-street/position/7918003002/,15/10/2025
